age,income,web_visits,prior_purch,segment,treatment
19,126867.83179273586,0,0,E,0
30,52227.49626266266,1,1,A,1
18,39595.700843719365,28,0,E,1
42,46251.71593926533,19,0,C,0
57,32675.958625521245,20,1,D,1
60,41815.56954982113,28,0,A,1
47,32828.10035064621,4,0,B,1
71,29143.3173796329,26,0,D,1
56,31358.562505660517,22,1,E,1
59,122124.90782510642,15,1,D,1
28,118016.11239613942,24,1,C,0
65,109391.02854306895,15,1,D,0
55,157129.61172078445,4,0,D,0
40,50238.22363399928,18,0,E,0
48,59437.330573673,5,0,B,0
20,63804.55344323416,24,0,D,1
34,78968.4767945825,0,0,E,1
59,45568.87640941125,11,0,D,0
49,75193.47276731729,4,1,E,0
35,35258.629457523435,9,0,B,0
51,23898.241426630437,16,0,B,1
30,53137.43767979479,24,0,C,1
74,19411.98897786071,1,0,A,0
32,31468.781745203723,25,1,B,0
34,26443.32031893905,6,0,D,0
37,28549.38264344076,28,0,B,1
34,62902.84529344419,7,1,B,1
38,47647.24900970581,18,0,B,1
43,58814.27231914979,8,0,B,1
51,37740.72464183529,23,1,D,1
53,45896.22435338404,1,0,E,0
54,34788.61426107233,16,0,E,1
39,30819.99219706966,8,0,B,1
27,50785.82358670445,20,1,B,0
67,33815.0112237039,6,1,C,0
56,33673.25643936719,15,0,B,1
36,23556.915172285502,16,1,C,0
67,80221.32799671777,10,1,B,1
52,56055.24880154673,28,0,C,0
19,46361.674346073705,10,0,E,1
62,288865.5243081613,18,0,D,1
46,48840.58041333662,4,0,D,0
71,22498.84301827344,18,0,E,0
64,55282.72745519271,6,0,C,0
62,35018.06909673726,28,0,B,0
24,6379.359239576066,12,0,B,0
29,31360.01950595264,13,0,C,0
26,117469.02403675858,28,0,D,1
27,74398.2758268044,14,0,D,0
33,90849.04732844654,1,0,D,0
26,44252.49359217204,15,1,E,0
22,25722.24836015505,14,0,D,0
36,30257.61572465876,6,0,B,0
58,54923.288524389405,19,1,A,1
70,54423.45867947027,18,1,D,1
38,50223.16620767953,26,0,D,0
28,45208.97256132434,15,0,E,0
36,105588.86669413568,4,0,A,0
57,29805.255055148,11,0,B,1
47,90599.34372999032,7,1,E,1
52,25017.70543974217,2,0,E,1
36,27045.697953125386,10,0,C,0
27,55034.557972372895,0,0,E,1
22,24132.50281770493,1,0,D,0
40,191477.86841085728,0,0,B,1
28,22302.047142899653,17,0,C,1
47,47551.84651209554,27,0,E,0
61,211830.63451838464,14,0,A,0
35,115923.93773991337,14,0,B,1
22,35799.01770850379,24,1,C,1
50,32564.540435015067,25,0,C,0
40,94348.79687257604,21,1,A,0
72,68162.98815598644,29,0,B,0
46,26468.87662632329,5,0,B,0
74,75253.2769076603,23,0,E,1
18,36179.56572487145,16,0,E,0
65,56172.90960340668,0,0,A,1
29,49587.36493625909,7,1,D,0
20,64923.606655821975,19,0,E,1
33,46012.99978738571,28,1,C,0
42,65488.58623405428,8,0,D,1
28,69621.77919725329,29,0,B,1
59,239181.4299338366,17,0,E,0
40,63676.82960480851,24,0,D,1
54,42920.058809970105,25,0,C,1
36,124606.2089375838,9,0,E,0
51,43042.1544028841,1,0,D,1
63,28546.32572806539,16,0,B,0
34,36002.99700832508,18,1,B,1
63,163469.49565201922,11,1,B,0
47,50364.64081879081,26,1,A,1
50,48277.9456547851,4,1,C,1
39,55443.57064137989,13,0,A,1
44,64805.78856748917,7,0,C,1
67,26011.219527166268,8,0,B,1
30,55080.798158486905,15,0,E,0
52,72975.27621402896,11,0,A,0
21,32023.659307768183,14,0,E,1
46,12821.45946319658,12,0,B,0
40,18829.870690045114,8,1,A,0
44,32769.285264774546,21,0,C,1
18,25436.377824932017,21,0,C,0
28,22295.74715187404,23,0,A,1
33,58383.192044338655,12,0,C,0
35,112691.5485657236,10,1,B,0
61,83595.13048486997,23,0,E,1
34,47320.69645265482,18,0,B,0
46,52472.06313988437,16,0,A,0
61,72890.46849980296,25,0,C,1
27,58084.28764220588,18,1,A,1
58,86174.54117175209,28,0,C,0
55,60359.2624468116,7,0,E,0
22,38431.045459252,28,0,D,1
46,28886.853018180147,8,0,D,0
18,33784.55447578256,9,1,E,1
71,42279.13489379001,12,0,E,0
44,47055.356053429474,19,1,B,0
32,62754.48305308586,27,0,C,1
38,77228.67651384817,25,0,C,1
74,79971.51525196778,13,1,C,0
35,87004.82408726495,18,0,A,1
39,32135.14922221096,19,0,B,1
48,37072.10966002148,17,1,D,0
73,102865.95663438142,6,0,D,1
57,70552.49514828023,4,0,D,1
52,30540.838186241104,12,0,B,0
65,52474.84430565569,6,0,D,0
71,181726.13086890045,10,0,B,0
73,36358.79164042428,19,0,C,1
37,38175.27759481962,4,0,B,1
20,20803.402472804424,18,0,C,1
24,53345.49487084218,4,0,B,1
73,29317.0966599016,23,0,B,1
54,31275.27721878618,13,0,B,1
43,29037.15045171224,5,0,B,0
29,11147.36999336787,1,0,D,1
42,43003.393768204325,13,1,C,0
56,103969.0017236028,25,1,E,0
61,83442.889743889,11,0,E,1
59,115514.70579785778,9,1,D,1
37,89955.05497526014,7,1,D,0
30,49387.06509469649,15,0,B,1
36,51737.83416930523,11,0,E,1
22,20702.436056343795,11,0,C,0
58,125630.43986971036,23,0,D,0
58,49209.426394502574,7,0,E,0
60,74388.55459162135,18,0,E,0
58,75770.87815149744,11,0,B,0
70,43730.82599084472,24,0,D,0
21,86373.03207738049,26,0,C,1
36,33454.49406970351,24,0,C,0
58,70142.58812054114,4,1,A,1
19,13138.432682497129,10,0,B,1
56,56702.24016852328,16,0,C,0
47,57691.05649311328,29,0,C,1
42,57833.03770952772,26,1,E,1
64,56632.282608000256,10,0,C,1
20,56462.46421819187,1,0,D,0
57,42387.39463272477,28,0,B,1
47,133526.6977733872,3,0,D,1
49,135780.1694859118,22,0,D,0
50,44477.71453836559,28,1,C,0
62,71115.53791030229,8,0,E,0
24,125328.99203172405,22,0,A,0
31,20292.67673827378,3,0,D,0
39,69585.89382044178,27,1,D,1
52,32622.65804464201,28,0,E,1
73,84789.45273419903,26,0,B,0
58,84890.10975872751,23,0,E,1
35,75281.37706379431,28,0,D,0
43,55057.19891554648,4,0,E,0
68,97191.21150100234,6,1,B,1
73,37761.23570933674,17,1,B,0
58,174499.60331697355,28,0,B,0
52,32838.55604946466,25,0,B,1
37,27068.37510772592,10,0,D,0
70,32717.55293468101,21,0,A,0
51,38140.839972439455,26,1,A,0
50,78948.08924653454,18,1,C,0
22,27098.27481163578,3,0,A,1
58,100666.0292958926,22,0,C,0
18,45150.52800515258,21,0,A,1
26,39653.01614416618,27,1,E,0
64,127624.36579443818,27,0,C,0
49,234017.52306572,17,0,B,1
46,47459.458395778565,15,0,C,1
46,61889.5988268973,27,0,A,1
18,39195.19662368328,10,0,B,0
52,86830.67302476968,27,0,D,0
50,64906.12565851949,14,0,E,1
42,60952.882149988414,8,0,C,0
35,24831.86551769828,10,0,B,1
50,28238.84934149975,29,0,B,0
52,30106.6159828821,23,0,E,1
35,46936.11631209591,25,0,C,0
23,22728.338839763368,1,0,D,1
29,39850.56349045521,22,0,E,0
38,23496.6980339428,21,0,B,1
52,32650.87433643229,4,0,E,1
52,66341.63495315543,15,0,B,0
27,20408.557557698197,26,1,B,0
33,71930.57985233887,29,0,C,0
49,65475.83693816223,29,0,E,0
67,105232.76822438052,28,0,B,0
68,39255.45761460667,12,0,C,1
64,68708.18614438392,9,0,A,0
18,19767.57767020629,4,0,B,1
29,26093.83390967351,2,0,A,0
39,14166.33821154118,2,0,B,0
62,32001.80074662092,11,0,B,1
40,119205.98752342474,15,0,E,1
27,14464.94402763061,4,0,C,1
58,26292.775122369057,9,0,D,0
26,15684.146351949672,19,1,B,0
18,147412.4516477206,17,1,E,1
48,52321.13663882512,27,0,B,0
19,42705.15876864424,2,0,A,0
29,148462.20471610746,4,0,E,1
65,55054.413821620685,24,0,E,1
42,81764.82451609222,17,0,A,0
67,127450.69998954676,4,0,B,1
22,34112.610096511016,18,1,B,0
34,29790.12355750488,15,0,B,1
30,67397.03173415714,9,0,B,1
57,26585.359625622037,1,1,D,1
30,38441.68520902029,4,0,C,0
36,23952.592441283166,20,0,B,1
33,84086.82739712669,0,0,E,1
38,16463.530808513246,29,1,D,1
36,45767.03437532955,22,1,D,1
38,48459.014762310406,22,1,E,0
19,39295.6352389984,19,0,B,1
66,19532.519463279004,3,0,E,0
52,134258.03903693717,3,1,D,0
64,45125.6939773115,4,0,B,0
43,65789.82480627597,20,0,E,0
41,71472.17610950083,19,0,E,1
61,16739.95291944201,4,0,C,0
71,46386.48793849013,28,0,E,1
66,66382.50437637088,6,0,D,0
22,52475.67940071652,29,0,A,0
39,120705.44409044296,11,0,B,0
31,27113.309731224304,10,0,B,1
73,35614.99382332568,26,0,A,1
66,12620.82000277478,26,0,E,1
69,60567.14168081245,21,0,E,1
42,55051.0240053289,14,0,C,0
24,39543.625684276645,0,0,A,0
29,23356.38759328567,1,0,C,1
46,37118.50064957436,4,0,C,1
68,125479.98542193808,16,0,E,1
44,25317.33244306869,24,0,C,1
59,34272.68721539052,14,1,E,0
46,68211.60440100853,29,0,D,1
69,91901.3787038522,9,0,E,0
24,48778.071644243086,14,0,C,1
70,40256.87652967352,15,0,A,1
27,20605.4896719578,15,1,A,0
69,240806.43095032053,3,0,A,0
63,56294.35646956802,8,0,A,0
42,22664.97351809997,5,0,B,1
21,79575.93459073083,13,0,A,1
72,30942.885861883457,19,0,D,0
68,87915.63524787815,1,1,E,1
59,56184.53547781583,27,0,B,0
43,57892.81069993504,25,0,B,1
70,48354.56938291246,25,0,A,0
41,30514.646274520943,21,0,B,1
72,59367.40520301868,8,0,E,1
20,56265.6080571643,12,1,E,1
65,35375.36599438832,7,1,C,1
64,84789.75483076235,7,0,B,1
40,81093.05179531763,4,0,E,0
43,63526.25409431834,13,0,B,1
47,43253.46567867654,13,1,E,1
44,55505.66403534555,1,0,C,1
64,12623.161418661311,5,1,A,0
31,15077.884134382855,12,0,E,1
41,28458.834749966834,8,0,E,0
52,40840.75500294232,3,1,C,0
39,44685.123734181376,25,0,D,0
69,41377.875673531445,17,0,B,0
23,40344.58400259861,16,0,B,1
21,43116.89539199012,13,1,A,1
34,29532.410218821256,0,0,B,0
40,18099.8297028938,8,0,B,1
37,44653.552581568016,4,0,B,0
46,132877.3509083496,8,0,A,0
57,64799.100547086266,13,0,E,1
19,29428.35673539302,13,1,B,1
55,46832.10810974274,10,0,A,1
22,45196.69557450294,0,0,E,0
19,73045.5234498915,8,0,E,0
64,30330.55246421364,17,0,D,1
58,168275.82298138354,8,0,C,0
58,46681.70341328003,18,0,D,1
20,155574.94043054382,7,0,D,1
62,39715.15802419104,19,0,D,0
61,21382.145182235618,24,0,D,1
47,32042.89626114674,18,1,E,0
35,33521.225094073496,10,0,B,0
56,64227.33933852513,5,0,B,1
60,76970.68340128238,18,1,C,1
56,24887.403524238664,19,1,B,1
32,62863.11144836887,9,0,C,1
30,97564.44650692857,1,1,C,0
35,42543.19555535698,0,0,E,0
44,12306.080396557963,1,0,B,1
72,63192.62026103278,16,0,E,1
33,35444.65187640745,7,0,B,0
21,38334.25992387821,3,1,E,0
30,75626.29562102957,24,0,E,1
33,59261.5834385684,12,0,B,0
58,78279.78190227038,17,0,B,1
30,29223.13351536551,4,0,C,0
57,84109.4101427824,4,0,D,1
37,101407.14434665351,1,0,A,0
65,42616.34797259506,17,0,B,0
63,44318.16566134414,2,0,E,0
72,82018.23470921528,5,0,B,0
70,66545.5494162283,17,0,D,0
47,20499.3934134112,10,1,B,0
72,109143.52096205793,7,0,D,1
41,34909.576277169326,18,1,A,0
27,24124.97501981485,21,0,A,1
21,59037.38257480948,1,0,E,1
34,64810.8061323212,22,0,B,0
68,47602.0204781269,7,1,E,0
25,37282.28834015653,11,0,C,0
26,54335.03413774411,7,1,C,0
72,42537.045707524376,7,0,A,0
67,44147.0242857457,19,0,C,1
34,29894.46300389085,3,1,E,0
52,21060.23573723714,8,0,B,0
69,62178.71379672526,0,0,E,1
36,71463.69927522574,3,1,B,0
35,40179.11268771026,3,1,B,0
69,61116.287599432566,1,1,B,0
44,66561.27152130191,4,0,E,1
61,43046.35179483093,23,1,B,1
38,263258.0564024004,19,0,C,0
54,32959.49048980195,28,1,D,1
44,48178.1827725153,4,0,B,1
27,140588.27648349424,23,0,B,1
23,43944.71204004394,5,0,A,1
29,52380.15089349381,20,1,C,1
26,49685.868710512674,5,0,B,1
63,66597.26837615791,9,0,B,1
43,20983.569805936,27,0,B,0
72,36438.17849504699,29,0,C,1
33,82348.20398441744,1,0,B,1
24,64606.56569023241,25,0,C,1
56,31849.56373012857,28,0,B,1
42,58222.06724282593,23,0,E,0
61,36453.62516395932,7,0,A,0
35,119294.26153455728,15,1,A,1
26,40714.21335280858,17,0,D,1
62,59789.83753775235,29,0,B,1
74,82751.55746727259,11,0,C,1
57,16839.879701572674,22,0,B,0
58,85201.09721970145,28,0,E,0
48,13238.084213244714,4,0,B,1
57,71084.86039552413,23,0,E,1
50,51673.39010334314,3,0,C,1
58,35765.60730748972,18,0,A,0
28,34215.244653245994,23,1,B,0
55,64921.34993249698,19,1,E,0
50,64139.45389808307,3,0,A,0
45,65665.21964452515,19,1,D,1
57,68637.99069794959,18,0,A,1
72,37754.20011519684,28,0,C,0
64,95867.30122892192,27,0,E,1
21,23082.836317837227,8,0,C,0
22,36762.06208364852,10,0,B,1
64,23435.75945993831,22,0,B,0
22,66294.1021289148,11,0,B,0
61,59351.27554436903,13,0,E,0
27,25463.78445184379,28,0,B,1
47,63093.02032837847,29,0,E,1
42,32400.286290626376,27,0,B,1
63,151733.77124225334,26,0,E,0
29,18271.293759867876,15,1,C,0
25,27111.600671381835,8,0,E,1
45,142236.492395632,27,1,E,1
42,49195.05776706328,3,0,C,1
50,127781.4307427448,6,0,B,1
63,42314.66204037188,26,0,B,0
49,47081.718540864174,17,0,C,0
74,213579.4112506272,17,1,C,0
30,26756.801920655085,16,0,B,0
22,14020.441857044843,15,0,B,0
71,23438.885165740543,4,0,A,0
68,20177.51286482981,11,0,A,0
28,33715.59952131798,13,0,C,0
61,53599.0720298774,17,0,B,1
43,35947.01825831781,18,0,B,0
54,50824.631953916745,16,0,B,1
37,33209.89447254135,4,1,B,0
29,62046.73371582892,23,0,D,0
34,76008.99252409102,11,1,C,0
42,33585.757869487454,20,0,A,0
28,36975.79177235781,8,1,B,0
42,108699.53388301258,16,0,B,1
49,10824.320590695294,23,0,B,0
52,144199.8893132218,15,0,B,0
44,57390.028891660426,24,0,B,1
60,47092.66110621638,28,0,E,0
43,86454.90933370804,9,0,B,1
28,40455.78670545725,24,0,B,0
48,88423.7274661049,20,1,B,0
66,40800.79862537224,14,1,A,0
27,76120.1200749922,1,0,E,1
28,110249.1016745876,2,0,C,0
70,37393.9940013608,14,0,A,0
45,178420.6628543552,24,0,D,0
44,13601.682877991068,9,1,C,0
52,29839.769284328617,13,0,D,0
19,130177.86931352454,14,0,B,1
74,54493.07434959463,0,0,D,0
52,97084.64350456664,26,0,E,0
21,38337.04772118095,18,0,C,0
35,30464.743298677207,22,1,B,0
46,29058.71550413629,25,0,D,1
73,85092.0670845953,2,0,C,1
33,20677.31878884989,27,0,B,1
61,68703.7368102535,27,0,B,0
70,51930.46151983387,0,0,B,0
40,134745.72177772722,12,0,A,1
68,35063.78388175119,22,0,D,1
30,47134.03083504088,22,0,A,0
50,66162.33854986924,3,0,E,1
23,33523.96993924763,11,0,C,0
42,30119.561152264345,2,0,B,0
41,19367.963466556885,29,0,C,1
74,69284.93800102586,8,1,B,0
74,75963.4357289345,15,0,C,1
28,41619.01275900864,14,0,B,0
30,146340.3001129662,29,1,D,1
68,20921.359254230207,21,0,B,1
48,45491.96009697355,12,0,B,0
18,46637.97134816138,27,1,C,1
46,20809.83101694758,25,1,B,1
52,91231.44727188256,19,1,B,1
19,38437.72025032959,5,1,A,0
18,35124.19181340336,25,0,B,1
18,104505.94976440987,3,0,D,0
73,19305.923089583397,8,0,A,0
73,70193.1377612268,20,0,C,0
50,134674.1557932042,17,0,E,1
34,87020.66070886233,11,0,D,0
44,66961.05923430514,2,1,A,0
54,45455.48790989121,1,0,C,0
20,96417.13658864154,2,0,D,1
39,57091.41691362546,8,0,D,0
30,124176.17775013918,22,0,C,0
56,96681.22267067156,9,0,D,0
51,59317.57122148159,21,1,E,0
69,30904.38561268572,22,1,D,1
73,27369.592849480523,7,0,D,1
41,33681.08614795244,15,0,E,1
21,44382.258456840485,23,0,C,1
42,150761.07507462284,2,1,B,1
61,21388.170768975117,23,0,E,1
40,43114.654377092,20,0,A,0
73,28406.807517377925,2,1,B,0
57,108586.71774666994,11,1,A,1
52,13973.378202074517,1,0,C,0
50,46181.42062724023,8,0,C,0
61,215992.69217400745,5,1,E,0
29,20393.384283932,17,1,C,0
40,43750.51820798443,20,0,A,0
66,92628.95697163382,21,0,D,1
48,68134.77773634042,11,0,D,0
37,40267.30715910831,15,1,C,0
49,33177.14606497297,26,0,A,1
62,50640.323635957095,7,0,A,0
71,152614.51994178366,16,1,D,1
23,153863.87271503932,0,0,C,0
26,48363.25528311456,14,1,D,1
40,29677.01339362134,15,0,E,0
58,85179.05648262634,27,0,D,0
53,68687.12298334505,21,0,A,1
47,58181.674421073054,8,1,A,0
30,28730.31869742349,24,1,E,0
24,73324.83503894383,14,0,A,0
63,30722.968465515576,13,0,A,0
65,43152.023490719854,27,0,E,0
41,80957.33433400963,2,0,D,1
31,36280.70062406605,20,1,C,1
29,48139.2515603546,22,0,C,1
65,62677.83809630241,27,0,E,1
52,31168.298986914386,22,0,D,0
48,96319.1475479918,9,0,E,1
44,35047.88602042026,5,0,B,1
32,13631.436320751554,18,1,A,1
68,156869.3455816447,12,0,D,1
49,51214.1972314703,19,0,D,1
57,17002.35544549983,15,1,B,1
19,23700.92426118493,3,1,D,1
65,49985.494637592376,5,0,D,1
64,23874.021554209747,14,1,B,1
68,48324.35711272343,3,0,E,0
29,34234.678194643326,18,1,B,0
24,40403.10258448292,9,0,A,0
30,37777.26173247491,17,1,E,1
28,62217.05261192336,22,0,D,0
70,40555.93665119316,15,0,E,0
63,63253.68348939306,20,0,D,0
30,54861.41655991513,2,0,C,1
26,116306.16241300522,22,0,B,0
47,32234.062093545213,8,0,A,1
47,97162.87111531706,13,0,D,0
73,73211.06555011617,12,0,B,1
61,93443.68334190227,0,0,E,1
40,13602.451094985068,14,1,A,0
19,60810.58252860945,13,0,D,0
47,75816.68955883784,8,1,D,1
50,49483.18732504949,25,0,B,0
24,24833.44041226683,20,1,B,0
32,141572.9930958212,21,0,E,0
23,116437.5263416169,28,0,D,0
64,31629.49741755949,15,1,B,1
26,49604.08588720812,4,1,D,0
59,47508.11698868548,2,0,B,0
66,38260.69890086956,28,0,D,1
40,65519.40328407852,26,1,A,1
73,99156.13634303708,22,0,D,1
74,46704.62169850229,14,0,D,1
53,64359.87770360848,18,0,C,0
68,288692.473583265,12,0,A,1
47,31010.165021980512,12,0,C,0
31,54282.93999390313,6,1,E,1
27,126555.9000211467,4,0,E,1
40,81159.09093626981,28,0,A,1
55,37206.147520559374,21,0,B,0
61,11027.781767132998,17,0,D,0
28,86233.6151357305,23,1,E,1
43,20832.684717100616,14,1,A,0
62,67800.31909966945,26,0,D,1
27,41722.10927606889,13,0,B,1
46,49076.6842649158,12,0,C,1
25,143806.17103267697,15,0,C,1
32,23863.17149968348,16,1,E,0
59,25493.636709183917,17,1,B,1
42,67725.70105667725,2,0,E,0
32,77857.0117043648,15,1,E,1
67,95281.52843181694,2,0,B,1
66,38536.63703310069,7,0,D,1
33,35585.364065437985,26,1,D,0
70,38691.53208613175,26,1,D,0
64,27880.501111040696,20,0,C,0
67,14727.180932340762,27,0,D,1
29,47728.22521780656,17,0,D,1
22,42424.87286563056,23,0,B,0
38,29888.388771686827,3,0,E,0
41,42077.94556928254,18,0,C,1
58,52948.63301082549,9,0,E,1
42,40515.45366227114,17,0,D,1
65,91470.70081603518,15,0,A,0
41,90609.79457849287,14,0,D,1
29,14323.497497817729,1,0,C,0
74,67998.86501353016,8,1,C,0
20,15857.807639534023,21,0,B,1
50,53086.50138937615,5,0,D,0
32,80420.05889375256,21,0,D,0
60,67170.26443597855,23,0,E,0
31,38988.296421208805,28,0,B,1
22,25680.469439846795,26,0,B,1
58,38952.77052041611,7,0,A,1
50,86311.62689424722,0,0,E,0
43,32394.978724411136,14,1,C,1
42,110683.79421003806,4,0,A,1
62,19886.48206883533,21,0,C,0
64,82855.91970863755,12,0,B,1
37,66547.53673363161,13,0,E,1
20,46897.69012931652,27,0,C,1
44,51903.22890552673,4,0,A,1
56,60138.187909752814,15,0,B,0
28,85440.89839726403,16,0,C,1
73,99310.0357279238,17,0,B,1
60,42753.70011003535,20,0,C,0
71,57428.20391051517,1,0,E,1
21,23585.55701492515,5,0,C,1
34,28846.829072416025,18,0,D,1
49,42675.85689822639,23,0,B,0
38,41181.65029200437,16,0,C,1
51,101941.49288312974,12,0,E,0
59,41368.67252085285,0,0,D,0
74,39206.21028443621,11,0,C,0
56,35546.75999939444,1,0,B,0
56,66245.90125242902,25,0,E,1
58,45565.19204141306,11,1,E,0
67,88698.78666661542,5,0,B,0
25,58363.55886950032,4,0,A,1
20,24392.361849507284,7,1,C,1
33,66207.86143656191,2,0,E,0
71,67643.30331971424,22,1,B,1
73,17012.905930937406,13,0,E,0
25,45854.82595733623,0,0,D,0
20,94434.36118241634,14,0,D,0
29,58420.59549414922,10,0,B,0
19,31005.889922539027,18,0,A,1
38,74470.28990804164,15,0,D,1
48,69914.13318739433,4,0,C,0
36,84165.33685805646,11,0,E,1
54,24496.624908596223,18,0,B,0
66,104211.24942977692,26,0,C,0
54,25551.441507211635,15,1,D,1
52,29016.252038017057,22,0,D,1
52,56882.850037485616,10,0,E,0
20,119448.988821252,3,1,E,0
32,21135.458269301715,11,1,A,1
49,33519.30918592821,12,1,B,0
19,34681.41387910791,5,0,D,0
19,40662.09023447595,14,1,A,0
67,40126.96191042904,23,0,A,0
38,37042.067678151565,23,0,C,0
18,33789.66609108875,25,0,A,0
19,40005.55337623158,11,0,C,1
62,130033.74047809678,11,0,D,0
45,21297.755177294268,6,0,E,0
57,42496.20176811092,19,1,A,1
67,36877.673186322914,29,1,A,1
69,74247.2478989693,13,1,E,0
67,26682.495991188516,8,0,E,0
69,97839.28068282132,28,0,A,0
59,49546.01808522263,5,0,C,0
46,80336.26549403762,21,0,A,1
31,41024.50381039856,18,0,C,0
73,27734.5398294909,27,0,A,1
23,42281.180196186455,6,1,E,0
57,68219.53246642921,25,0,C,1
19,44060.28733888045,21,0,E,0
52,18810.178665231444,29,0,C,0
53,35448.69838141256,3,0,C,1
51,76717.2499395489,28,0,E,1
18,32957.71152864486,17,0,B,0
39,32692.77460277942,3,0,B,1
18,37697.29176219559,10,1,D,1
25,25839.71578909212,19,0,D,1
32,87402.93084237484,9,0,E,1
52,47280.822435351445,3,0,D,1
45,91458.77246668418,5,0,A,1
20,68860.4347890674,18,0,D,1
72,63951.11435369865,7,0,B,1
27,49904.91677723585,15,1,D,1
63,83093.06116259588,1,0,E,0
61,33773.94538486091,29,1,C,0
21,161814.58890472836,28,0,B,0
49,38191.97437589014,9,0,D,1
68,31770.726135574583,13,0,D,0
60,63846.211860849246,16,0,E,1
41,46469.301418103154,19,0,B,1
71,43804.568016429206,6,1,C,0
43,165699.0978492181,10,0,A,1
70,24148.74558779919,16,1,B,1
33,60594.79947618268,0,0,B,0
31,19751.89613562746,3,1,B,0
65,61213.64694821077,9,0,B,0
60,49956.16907041003,23,1,B,1
19,47331.33130868906,7,0,B,1
38,76615.39754424008,5,1,B,1
48,77354.9848482389,6,0,A,1
71,49816.27305963134,8,1,E,0
69,46466.90272582748,0,0,B,1
53,70486.1745557242,24,0,B,0
45,77483.15853987717,25,0,A,0
53,28847.123148977167,9,0,A,0
19,29192.840512893283,21,0,C,1
21,27151.93602282032,8,0,B,1
55,168076.14912159243,22,0,D,1
70,76382.86824779496,26,1,E,1
37,70086.01451934685,7,0,C,1
44,30567.02799153667,8,0,D,0
62,80249.63306113328,11,0,D,0
53,27603.247044263317,19,0,B,1
30,30637.64472805062,2,0,C,1
36,125242.96944574072,11,1,C,0
20,12690.691318479045,5,0,B,0
56,53838.38688397048,6,0,A,1
66,95026.54965299978,0,0,B,0
41,100255.84366221596,9,0,E,0
71,33882.32743164271,21,0,B,0
64,80054.0772355845,12,0,E,0
52,19728.024909356896,5,0,A,1
57,22625.733289425305,19,0,E,1
63,150113.9478666907,18,1,D,1
22,134726.0232832358,3,0,D,1
33,47836.89046663738,5,0,D,1
41,71582.13348891202,16,0,E,0
58,52086.28415164694,5,0,E,0
59,69724.20805779829,5,0,E,1
63,8054.251194838143,14,0,E,1
18,30278.069695475664,4,0,E,1
68,63492.67807881741,11,0,B,0
74,72713.36334042673,8,1,B,0
35,35670.53047701642,14,0,D,1
58,155243.00243235542,20,0,B,1
45,111449.8656862287,9,0,D,0
26,34231.71904369202,11,1,A,1
43,62661.75600335919,11,1,B,0
38,29417.160698834687,22,0,C,1
22,36277.97049482227,10,0,E,1
31,56416.13029716181,10,1,E,0
20,52165.283171429546,13,0,A,0
57,57314.95279424978,21,0,B,0
23,63234.14228722383,19,0,E,1
62,40643.97245502387,6,0,E,1
36,41000.61320406585,27,0,C,0
20,44032.69568117586,27,0,B,1
59,146281.49729264935,28,0,B,1
23,38720.99409004838,6,1,E,0
33,14080.606288141887,16,1,D,1
25,99859.39027544286,24,0,D,1
45,36293.292687304485,13,0,A,1
69,36546.2264717585,13,0,E,0
63,90040.45636555682,22,0,C,0
22,66654.20373369413,8,1,A,1
20,102857.01149133494,12,0,C,0
64,77801.25743656133,16,1,D,1
59,43063.53168509319,0,0,A,1
46,40678.907958628144,5,1,B,0
42,154241.0188375342,8,0,B,0
43,140901.73690714,6,1,D,1
55,73490.6457641918,11,0,C,1
19,62031.10678408733,2,0,B,1
52,19230.322198715374,17,0,E,0
46,121252.92981433624,27,0,E,0
72,24584.5093375105,14,0,E,1
74,49540.65622527055,21,0,E,0
57,66156.6522659701,19,0,E,1
49,38988.13078004048,18,1,D,1
54,8833.444877539774,18,0,B,0
48,34975.59444077227,14,0,D,0
18,59347.3085950398,8,0,C,1
19,85114.82807394878,20,0,A,0
57,18861.804406663206,27,0,C,0
62,116548.64773133604,11,0,E,1
51,19518.276871233786,11,1,B,1
22,36367.52063018489,1,0,D,1
60,53436.46330101186,2,1,B,1
56,40993.98080171445,27,1,B,1
27,31208.728581349573,17,0,D,1
57,161606.97060052323,18,0,C,0
29,93230.7501450285,18,1,A,0
61,44610.64258977605,28,1,D,1
30,62972.31987743917,25,1,E,0
23,57606.23674451714,6,0,B,0
34,41131.54172503304,21,0,B,1
41,39408.71628860401,10,0,D,1
67,87141.14107296879,15,0,D,0
69,75714.26176327027,18,1,B,0
33,121414.93781591945,24,0,E,1
27,58077.21371882935,0,0,C,1
36,51079.15397434898,11,0,C,0
40,52585.83660361483,7,0,E,0
68,140570.40415711646,9,0,E,0
28,154715.88930639796,20,0,B,1
58,65063.12556934791,22,0,A,0
61,46983.426965642095,13,0,C,1
74,40381.14459903023,16,1,E,1
36,67417.29310574144,17,0,D,1
46,73998.98733966336,19,0,A,1
55,54674.87298620877,28,1,D,1
32,60153.35589125556,2,0,C,0
65,111422.6562130084,21,0,D,1
69,92910.39751534464,21,0,C,0
56,52829.590199438186,4,0,D,0
29,87145.43105768101,17,0,D,1
18,43845.95044102268,15,0,B,0
49,42429.16721062004,21,0,A,1
38,38995.16313436109,8,0,E,0
27,46253.48855321092,10,0,B,1
42,38950.318183049865,2,0,C,0
47,31274.995803293958,14,0,E,1
73,48390.31496304222,1,0,C,0
53,65788.88780196829,3,0,B,0
